Combination,Capacitance,Total Volume
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",7.2738e-05,0.000614653
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",7.3351e-05,0.000677484
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",7.3815e-05,0.000740316
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",7.3997e-05,0.000818856
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",7.4158e-05,0.000818856
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",7.4446e-05,0.000721467
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",7.4951e-05,0.000784299
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",7.5148e-05,0.000862839
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",7.5323e-05,0.000862839
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",7.5674e-05,0.00084713
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",7.5882e-05,0.00092567
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",7.6066e-05,0.00092567
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",7.6441e-05,0.000988502
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",7.6632e-05,0.000988502
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",7.6854e-05,0.001067042
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",7.9279e-05,0.000757124
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",7.9978e-05,0.000819956
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",8.0254e-05,0.000898496
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",8.0498e-05,0.000898496
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",8.099e-05,0.000882787
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",8.1283e-05,0.000961327
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",8.1543e-05,0.000961327
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",8.2073e-05,0.001024159
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",8.2345e-05,0.001024159
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",8.2661e-05,0.001102699
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",8.2836e-05,0.00092677
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00047, 0.00082]",8.3161e-05,0.00100531
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00047, 0.001]",8.345e-05,0.00100531
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00068, 0.00082]",8.4041e-05,0.001068142
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00068, 0.001]",8.4345e-05,0.001068142
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00082, 0.001]",8.4698e-05,0.001146682
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047, 0.00068, 0.00082]",8.5322e-05,0.001130973
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047, 0.00068, 0.001]",8.5648e-05,0.001130973
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047, 0.00082, 0.001]",8.6026e-05,0.001209513
"parallel:[4.7e-05] and series:[4.7e-05, 0.00068, 0.00082, 0.001]",8.7053e-05,0.001272345
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00047]",9.7753e-05,0.000779586
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00068]",9.9504e-05,0.000842418
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00082]",0.000100205,0.000920958
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.001]",0.000100834,0.000920958
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00047, 0.00068]",0.000102116,0.000905249
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00047, 0.00082]",0.000102889,0.000983789
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00047, 0.001]",0.000103583,0.000983789
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00068, 0.00082]",0.00010502,0.001046621
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00068, 0.001]",0.000105768,0.001046621
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00082, 0.001]",0.000106648,0.001125161
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00047, 0.00068]",0.000107138,0.000949232
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00047, 0.00082]",0.000108059,0.001027772
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00047, 0.001]",0.000108889,0.001027772
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00068, 0.00082]",0.000110612,0.001090604
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00068, 0.001]",0.000111512,0.001090604
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00082, 0.001]",0.000112575,0.001169144
"parallel:[4.7e-05] and series:[0.0001, 0.00047, 0.00068, 0.00082]",0.000114487,0.001153435
"parallel:[4.7e-05] and series:[0.0001, 0.00047, 0.00068, 0.001]",0.000115501,0.001153435
"parallel:[4.7e-05] and series:[0.0001, 0.00047, 0.00082, 0.001]",0.0001167,0.001231975
"parallel:[4.7e-05] and series:[0.0001, 0.00068, 0.00082, 0.001]",0.000120045,0.001294807
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00047, 0.00068]",0.000136493,0.000984889
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00047, 0.00082]",0.000138551,0.001063429
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00047, 0.001]",0.000140428,0.001063429
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00068, 0.00082]",0.00014441,0.001126261
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00068, 0.001]",0.000146539,0.001126261
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00082, 0.001]",0.00014909,0.001204801
"parallel:[4.7e-05] and series:[0.00022, 0.00047, 0.00068, 0.00082]",0.000153801,0.001189092
"parallel:[4.7e-05] and series:[0.00022, 0.00047, 0.00068, 0.001]",0.000156365,0.001189092
"parallel:[4.7e-05] and series:[0.00022, 0.00047, 0.00082, 0.001]",0.000159453,0.001267632
"parallel:[4.7e-05] and series:[0.00022, 0.00068, 0.00082, 0.001]",0.000168425,0.001330464
"parallel:[4.7e-05] and series:[0.00033, 0.00047, 0.00068, 0.00082]",0.00017442,0.001233075
"parallel:[4.7e-05] and series:[0.00033, 0.00047, 0.00068, 0.001]",0.000178086,0.001233075
"parallel:[4.7e-05] and series:[0.00033, 0.00047, 0.00082, 0.001]",0.000182548,0.001311615
"parallel:[4.7e-05] and series:[0.00033, 0.00068, 0.00082, 0.001]",0.000195801,0.001374447
"parallel:[4.7e-05] and series:[0.00047, 0.00068, 0.00082, 0.001]",0.000218887,0.001437278
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",7.1402e-05,0.00086598
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",7.18e-05,0.000928812
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",7.1955e-05,0.001007352
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",7.2093e-05,0.001007352
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",7.2368e-05,0.000991643
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",7.253e-05,0.001070183
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",7.2674e-05,0.001070183
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",7.2966e-05,0.001133015
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",7.3115e-05,0.001133015
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",7.3287e-05,0.001211555
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",7.3382e-05,0.001035626
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",7.3558e-05,0.001114166
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",7.3713e-05,0.001114166
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",7.4029e-05,0.001176998
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",7.4191e-05,0.001176998
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",7.4377e-05,0.001255538
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",7.4705e-05,0.001239829
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",7.4875e-05,0.001239829
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",7.5071e-05,0.001318369
"parallel:[4.7e-05] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",7.5599e-05,0.001381201
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",7.7816e-05,0.001071283
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",7.8056e-05,0.001149823
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",7.827e-05,0.001149823
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",7.8703e-05,0.001212655
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",7.8925e-05,0.001212655
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",7.9183e-05,0.001291195
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",7.9637e-05,0.001275486
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",7.9873e-05,0.001275486
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",8.0146e-05,0.001354026
"parallel:[4.7e-05] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",8.0884e-05,0.001416858
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",8.1335e-05,0.001319469
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",8.1596e-05,0.001319469
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",8.1899e-05,0.001398009
"parallel:[4.7e-05] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",8.2718e-05,0.001460841
"parallel:[4.7e-05] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",8.3908e-05,0.001523672
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",9.4228e-05,0.001093745
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",9.4794e-05,0.001172285
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",9.5301e-05,0.001172285
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",9.6344e-05,0.001235117
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",9.6884e-05,0.001235117
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",9.7517e-05,0.001313657
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",9.8644e-05,0.001297948
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",9.9236e-05,0.001297948
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",9.9931e-05,0.001376488
"parallel:[4.7e-05] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000101838,0.00143932
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000103028,0.001341931
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000103726,0.001341931
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000104546,0.001420471
"parallel:[4.7e-05] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000106807,0.001483303
"parallel:[4.7e-05] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00011022,0.001546134
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000127687,0.001377588
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000129142,0.001377588
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000130872,0.001456128
"parallel:[4.7e-05] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000135764,0.00151896
"parallel:[4.7e-05] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000143495,0.001581791
"parallel:[4.7e-05] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000160019,0.001625774
parallel:[0.0001] and series:[4.7e-05],0.000147,0.00019525
parallel:[0.0001] and series:[0.0001],0.0002,0.000217712
parallel:[0.0001] and series:[0.00022],0.00032,0.000253369
parallel:[0.0001] and series:[0.00033],0.00043,0.000297352
parallel:[0.0001] and series:[0.00047],0.00057,0.000360183
parallel:[0.0001] and series:[0.00068],0.00078,0.000423015
parallel:[0.0001] and series:[0.00082],0.00092,0.000501555
"parallel:[0.0001] and series:[4.7e-05, 0.0001]",0.000131973,0.000304106
"parallel:[0.0001] and series:[4.7e-05, 0.00022]",0.000138727,0.000339763
"parallel:[0.0001] and series:[4.7e-05, 0.00033]",0.000141141,0.000383746
"parallel:[0.0001] and series:[4.7e-05, 0.00047]",0.000142727,0.000446577
"parallel:[0.0001] and series:[4.7e-05, 0.00068]",0.000143961,0.000509409
"parallel:[0.0001] and series:[4.7e-05, 0.00082]",0.000144452,0.000587949
"parallel:[0.0001] and series:[4.7e-05, 0.001]",0.00014489,0.000587949
"parallel:[0.0001] and series:[0.0001, 0.00022]",0.00016875,0.000362225
"parallel:[0.0001] and series:[0.0001, 0.00033]",0.000176744,0.000406208
"parallel:[0.0001] and series:[0.0001, 0.00047]",0.000182456,0.000469039
"parallel:[0.0001] and series:[0.0001, 0.00068]",0.000187179,0.000531871
"parallel:[0.0001] and series:[0.0001, 0.00082]",0.00018913,0.000610411
"parallel:[0.0001] and series:[0.0001, 0.001]",0.000190909,0.000610411
"parallel:[0.0001] and series:[0.00022, 0.00033]",0.000232,0.000441865
"parallel:[0.0001] and series:[0.00022, 0.00047]",0.000249855,0.000504696
"parallel:[0.0001] and series:[0.00022, 0.00068]",0.000266222,0.000567528
"parallel:[0.0001] and series:[0.00022, 0.00082]",0.000273462,0.000646068
"parallel:[0.0001] and series:[0.00022, 0.001]",0.000280328,0.000646068
"parallel:[0.0001] and series:[0.00033, 0.00047]",0.000293875,0.000548679
"parallel:[0.0001] and series:[0.00033, 0.00068]",0.000322178,0.000611511
"parallel:[0.0001] and series:[0.00033, 0.00082]",0.000335304,0.000690051
"parallel:[0.0001] and series:[0.00033, 0.001]",0.00034812,0.000690051
"parallel:[0.0001] and series:[0.00047, 0.00068]",0.000377913,0.000674342
"parallel:[0.0001] and series:[0.00047, 0.00082]",0.00039876,0.000752882
"parallel:[0.0001] and series:[0.00047, 0.001]",0.000419728,0.000752882
"parallel:[0.0001] and series:[0.00068, 0.00082]",0.000471733,0.000815714
"parallel:[0.0001] and series:[0.00068, 0.001]",0.000504762,0.000815714
"parallel:[0.0001] and series:[0.00082, 0.001]",0.000550549,0.000894254
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022]",0.000127916,0.000448619
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033]",0.000129149,0.000492602
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00047]",0.000129936,0.000555433
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00068]",0.000130537,0.000618265
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00082]",0.000130773,0.000696805
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.001]",0.000130982,0.000696805
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033]",0.000134659,0.000528259
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00047]",0.000135779,0.00059109
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00068]",0.00013664,0.000653922
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00082]",0.00013698,0.000732462
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.001]",0.000137283,0.000732462
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00047]",0.000137829,0.000635073
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00068]",0.000138794,0.000697905
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00082]",0.000139175,0.000776445
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.001]",0.000139515,0.000776445
"parallel:[0.0001] and series:[4.7e-05, 0.00047, 0.00068]",0.000140201,0.000760736
"parallel:[0.0001] and series:[4.7e-05, 0.00047, 0.00082]",0.000140611,0.000839276
"parallel:[0.0001] and series:[4.7e-05, 0.00047, 0.001]",0.000140976,0.000839276
"parallel:[0.0001] and series:[4.7e-05, 0.00068, 0.00082]",0.000141725,0.000902108
"parallel:[0.0001] and series:[4.7e-05, 0.00068, 0.001]",0.00014211,0.000902108
"parallel:[0.0001] and series:[4.7e-05, 0.00082, 0.001]",0.00014256,0.000980648
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00033]",0.000156897,0.000550721
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00047]",0.000159977,0.000613552
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00068]",0.000162437,0.000676384
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00082]",0.000163432,0.000754924
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.001]",0.000164327,0.000754924
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.00047]",0.000165972,0.000657535
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.00068]",0.000168961,0.000720367
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.00082]",0.000170176,0.000798907
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.001]",0.000171274,0.000798907
"parallel:[0.0001] and series:[0.0001, 0.00047, 0.00068]",0.000173539,0.000783198
"parallel:[0.0001] and series:[0.0001, 0.00047, 0.00082]",0.000174922,0.000861738
"parallel:[0.0001] and series:[0.0001, 0.00047, 0.001]",0.000176175,0.000861738
"parallel:[0.0001] and series:[0.0001, 0.00068, 0.00082]",0.000178802,0.00092457
"parallel:[0.0001] and series:[0.0001, 0.00068, 0.001]",0.000180189,0.00092457
"parallel:[0.0001] and series:[0.0001, 0.00082, 0.001]",0.000181836,0.00100311
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.00047]",0.000203056,0.000693192
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.00068]",0.000210542,0.000756024
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.00082]",0.000213697,0.000834564
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.001]",0.000216608,0.000834564
"parallel:[0.0001] and series:[0.00022, 0.00047, 0.00068]",0.000222794,0.000818855
"parallel:[0.0001] and series:[0.00022, 0.00047, 0.00082]",0.000226701,0.000897395
"parallel:[0.0001] and series:[0.00022, 0.00047, 0.001]",0.000230325,0.000897395
"parallel:[0.0001] and series:[0.00022, 0.00068, 0.00082]",0.000238206,0.000960227
"parallel:[0.0001] and series:[0.00022, 0.00068, 0.001]",0.00024253,0.000960227
"parallel:[0.0001] and series:[0.00022, 0.00082, 0.001]",0.00024782,0.001038767
"parallel:[0.0001] and series:[0.00033, 0.00047, 0.00068]",0.000250863,0.000862838
"parallel:[0.0001] and series:[0.00033, 0.00047, 0.00082]",0.000256802,0.000941378
"parallel:[0.0001] and series:[0.00033, 0.00047, 0.001]",0.000262391,0.000941378
"parallel:[0.0001] and series:[0.00033, 0.00068, 0.00082]",0.000274813,0.00100421
"parallel:[0.0001] and series:[0.00033, 0.00068, 0.001]",0.000281789,0.00100421
"parallel:[0.0001] and series:[0.00033, 0.00082, 0.001]",0.000290483,0.00108275
"parallel:[0.0001] and series:[0.00047, 0.00068, 0.00082]",0.000307565,0.001067041
"parallel:[0.0001] and series:[0.00047, 0.00068, 0.001]",0.000317474,0.001067041
"parallel:[0.0001] and series:[0.00047, 0.00082, 0.001]",0.000330035,0.001145581
"parallel:[0.0001] and series:[0.00068, 0.00082, 0.001]",0.000370995,0.001208413
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000125738,0.000637115
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000126351,0.000699946
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",0.000126815,0.000762778
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",0.000126997,0.000841318
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",0.000127158,0.000841318
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000127446,0.000743929
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",0.000127951,0.000806761
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",0.000128148,0.000885301
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",0.000128323,0.000885301
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",0.000128674,0.000869592
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",0.000128882,0.000948132
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",0.000129066,0.000948132
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",0.000129441,0.001010964
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",0.000129632,0.001010964
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",0.000129854,0.001089504
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",0.000132279,0.000779586
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",0.000132978,0.000842418
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",0.000133254,0.000920958
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",0.000133498,0.000920958
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",0.00013399,0.000905249
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",0.000134283,0.000983789
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",0.000134543,0.000983789
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",0.000135073,0.001046621
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",0.000135345,0.001046621
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",0.000135661,0.001125161
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",0.000135836,0.000949232
